filename,width,height,class,xmin,ymin,xmax,ymax
Video_2024-01-25_142650768_jpg.rf.a4e68f5a66c36b4f62a5ef3ab03d978d.jpg,640,640,6,279,279,312,405
Video_2024-01-25_142650768_jpg.rf.a4e68f5a66c36b4f62a5ef3ab03d978d.jpg,640,640,8,313,309,353,429
Video_2024-01-25_142650489_jpg.rf.7d2c09d6cca890e549fb0b5185f14189.jpg,640,640,0,130,318,225,431
Video_2024-01-25_142650489_jpg.rf.7d2c09d6cca890e549fb0b5185f14189.jpg,640,640,5,160,245,238,345
Video_2024-01-25_142650489_jpg.rf.7d2c09d6cca890e549fb0b5185f14189.jpg,640,640,7,183,155,259,282
Video_2024-01-25_14265015_jpg.rf.66c17d988add1db67b8c544ece2bfd99.jpg,640,640,4,75,235,117,392
Video_2024-01-25_14265015_jpg.rf.66c17d988add1db67b8c544ece2bfd99.jpg,640,640,5,26,234,74,387
Video_2024-01-25_1426501183_jpg.rf.677716d2b7e2cfb2b19f410da016f510.jpg,640,640,4,136,354,217,481
Video_2024-01-25_1426501183_jpg.rf.677716d2b7e2cfb2b19f410da016f510.jpg,640,640,5,148,290,213,400
Video_2024-01-25_1426501183_jpg.rf.677716d2b7e2cfb2b19f410da016f510.jpg,640,640,5,165,223,229,329
Video_2024-01-25_1426501183_jpg.rf.677716d2b7e2cfb2b19f410da016f510.jpg,640,640,5,328,165,366,305
Video_2024-01-25_1426501183_jpg.rf.677716d2b7e2cfb2b19f410da016f510.jpg,640,640,5,305,192,326,332
Video_2024-01-25_142650490_jpg.rf.69a45fabdf13c990681dbdc03b966dd4.jpg,640,640,0,150,334,251,436
Video_2024-01-25_142650490_jpg.rf.69a45fabdf13c990681dbdc03b966dd4.jpg,640,640,5,192,262,285,363
Video_2024-01-25_142650490_jpg.rf.69a45fabdf13c990681dbdc03b966dd4.jpg,640,640,7,209,162,313,288
Video_2024-01-25_142650490_jpg.rf.69a45fabdf13c990681dbdc03b966dd4.jpg,640,640,7,397,212,451,345
Video_2024-01-25_142650796_jpg.rf.08af7aaac73fa6acdffcc39ae1db2a01.jpg,640,640,0,219,238,242,366
Video_2024-01-25_142650796_jpg.rf.08af7aaac73fa6acdffcc39ae1db2a01.jpg,640,640,6,245,261,274,398
Video_2024-01-25_142650796_jpg.rf.08af7aaac73fa6acdffcc39ae1db2a01.jpg,640,640,8,274,286,312,400
Video_2024-01-25_142650794_jpg.rf.db2075edde93c6adf22940ce75191c81.jpg,640,640,0,221,259,256,379
Video_2024-01-25_142650794_jpg.rf.db2075edde93c6adf22940ce75191c81.jpg,640,640,6,259,262,288,400
Video_2024-01-25_142650794_jpg.rf.db2075edde93c6adf22940ce75191c81.jpg,640,640,8,287,297,326,411
Video_2024-01-25_1426501285_jpg.rf.0b1ce81aa6949dc221472f66f1d77cb3.jpg,640,640,4,240,297,278,409
Video_2024-01-25_1426501285_jpg.rf.0b1ce81aa6949dc221472f66f1d77cb3.jpg,640,640,5,275,275,313,397
Video_2024-01-25_1426501285_jpg.rf.0b1ce81aa6949dc221472f66f1d77cb3.jpg,640,640,4,317,272,360,379
Video_2024-01-25_142650488_jpg.rf.cc49c916159dce3040d7327d8b6ef359.jpg,640,640,0,127,308,221,418
Video_2024-01-25_142650488_jpg.rf.cc49c916159dce3040d7327d8b6ef359.jpg,640,640,5,143,227,234,343
Video_2024-01-25_142650488_jpg.rf.cc49c916159dce3040d7327d8b6ef359.jpg,640,640,7,169,149,253,264
Video_2024-01-25_142650488_jpg.rf.cc49c916159dce3040d7327d8b6ef359.jpg,640,640,7,336,179,384,287
Video_2024-01-25_1426501151_jpg.rf.80330282ce4abc9745eaa08868731ec0.jpg,640,640,4,138,353,222,473
Video_2024-01-25_1426501151_jpg.rf.80330282ce4abc9745eaa08868731ec0.jpg,640,640,5,155,287,242,413
Video_2024-01-25_1426501151_jpg.rf.80330282ce4abc9745eaa08868731ec0.jpg,640,640,5,163,210,257,324
Video_2024-01-25_1426501151_jpg.rf.80330282ce4abc9745eaa08868731ec0.jpg,640,640,5,333,160,382,307
Video_2024-01-25_142650513_jpg.rf.e4e3e20bb2e3d4b5dbf03d4afe557f88.jpg,640,640,0,137,309,256,414
Video_2024-01-25_142650513_jpg.rf.e4e3e20bb2e3d4b5dbf03d4afe557f88.jpg,640,640,5,182,240,279,341
Video_2024-01-25_142650513_jpg.rf.e4e3e20bb2e3d4b5dbf03d4afe557f88.jpg,640,640,7,226,170,315,273
Video_2024-01-25_1426501330_jpg.rf.4d31d8aead68ec0a2557407e5366dc88.jpg,640,640,4,286,281,336,393
Video_2024-01-25_1426501330_jpg.rf.4d31d8aead68ec0a2557407e5366dc88.jpg,640,640,5,328,249,371,383
Video_2024-01-25_1426501330_jpg.rf.4d31d8aead68ec0a2557407e5366dc88.jpg,640,640,4,364,241,407,347
Video_2024-01-25_14265021_jpg.rf.31761cb3bf4e3f909cc668b095a8b6a6.jpg,640,640,0,82,264,120,416
Video_2024-01-25_14265021_jpg.rf.31761cb3bf4e3f909cc668b095a8b6a6.jpg,640,640,5,118,269,155,423
Video_2024-01-25_14265021_jpg.rf.31761cb3bf4e3f909cc668b095a8b6a6.jpg,640,640,4,157,280,190,425
Video_2024-01-25_1426501317_jpg.rf.bfcf92e576def920d671075e940c9b53.jpg,640,640,4,301,265,347,376
Video_2024-01-25_1426501317_jpg.rf.bfcf92e576def920d671075e940c9b53.jpg,640,640,5,348,242,388,375
Video_2024-01-25_1426501317_jpg.rf.bfcf92e576def920d671075e940c9b53.jpg,640,640,4,389,222,428,353
Video_2024-01-25_1426501326_jpg.rf.b302e0fc9228714ccb8b4544e323173b.jpg,640,640,4,305,272,343,377
Video_2024-01-25_1426501326_jpg.rf.b302e0fc9228714ccb8b4544e323173b.jpg,640,640,5,341,256,384,364
Video_2024-01-25_1426501326_jpg.rf.b302e0fc9228714ccb8b4544e323173b.jpg,640,640,4,380,241,423,343
Video_2024-01-25_142650443_jpg.rf.1430333564b67b1a58a1925a468b8a33.jpg,640,640,0,204,284,236,446
Video_2024-01-25_142650443_jpg.rf.1430333564b67b1a58a1925a468b8a33.jpg,640,640,5,232,302,262,455
Video_2024-01-25_142650443_jpg.rf.1430333564b67b1a58a1925a468b8a33.jpg,640,640,5,261,305,288,448
Video_2024-01-25_142650795_jpg.rf.570ab5ca9ec73e440f3d53a485edefb2.jpg,640,640,0,219,231,248,369
Video_2024-01-25_142650795_jpg.rf.570ab5ca9ec73e440f3d53a485edefb2.jpg,640,640,6,251,264,279,394
Video_2024-01-25_142650795_jpg.rf.570ab5ca9ec73e440f3d53a485edefb2.jpg,640,640,8,279,274,323,402
Video_2024-01-25_1426501181_jpg.rf.a0d3cc70f86f9b784223f75f0d4627b3.jpg,640,640,4,127,364,205,473
Video_2024-01-25_1426501181_jpg.rf.a0d3cc70f86f9b784223f75f0d4627b3.jpg,640,640,5,144,295,216,395
Video_2024-01-25_1426501181_jpg.rf.a0d3cc70f86f9b784223f75f0d4627b3.jpg,640,640,5,169,233,233,320
Video_2024-01-25_1426501181_jpg.rf.a0d3cc70f86f9b784223f75f0d4627b3.jpg,640,640,5,327,177,370,307
Video_2024-01-25_1426501181_jpg.rf.a0d3cc70f86f9b784223f75f0d4627b3.jpg,640,640,5,303,210,331,326
Video_2024-01-25_142650265_jpg.rf.6214cdb7a09bebe2d39a077093672e9b.jpg,640,640,0,408,380,591,485
Video_2024-01-25_142650265_jpg.rf.6214cdb7a09bebe2d39a077093672e9b.jpg,640,640,5,302,378,467,477
Video_2024-01-25_142650265_jpg.rf.6214cdb7a09bebe2d39a077093672e9b.jpg,640,640,7,186,376,354,486
Video_2024-01-25_142650265_jpg.rf.6214cdb7a09bebe2d39a077093672e9b.jpg,640,640,6,373,246,534,316
Video_2024-01-25_1426501284_jpg.rf.125522e4c1ca38740db4024c800ece25.jpg,640,640,4,157,293,196,403
Video_2024-01-25_1426501284_jpg.rf.125522e4c1ca38740db4024c800ece25.jpg,640,640,5,190,282,234,396
Video_2024-01-25_1426501284_jpg.rf.125522e4c1ca38740db4024c800ece25.jpg,640,640,4,230,268,268,378
Video_2024-01-25_142650767_jpg.rf.08ce5e33cc672a604907364075369868.jpg,640,640,0,236,267,277,386
Video_2024-01-25_142650767_jpg.rf.08ce5e33cc672a604907364075369868.jpg,640,640,6,279,291,313,413
Video_2024-01-25_142650767_jpg.rf.08ce5e33cc672a604907364075369868.jpg,640,640,8,313,304,349,434
Video_2024-01-25_1426501331_jpg.rf.a3f853e3828b17c18e1bef15a2bba00d.jpg,640,640,4,273,237,330,373
Video_2024-01-25_1426501331_jpg.rf.a3f853e3828b17c18e1bef15a2bba00d.jpg,640,640,5,322,228,364,364
Video_2024-01-25_1426501331_jpg.rf.a3f853e3828b17c18e1bef15a2bba00d.jpg,640,640,4,363,219,403,332
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,5,171,377,237,482
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,5,107,375,171,495
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,7,449,270,550,342
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,5,415,247,502,315
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,4,387,218,463,282
Video_2024-01-25_1426501057_jpg.rf.d7345bef296a3d8fe04f0f2aa66d91ea.jpg,640,640,4,63,425,108,493
Video_2024-01-25_142650444_jpg.rf.1062d3ebcece77fab3e1a7cb3d7f6b13.jpg,640,640,0,200,286,236,441
Video_2024-01-25_142650444_jpg.rf.1062d3ebcece77fab3e1a7cb3d7f6b13.jpg,640,640,5,237,293,260,450
Video_2024-01-25_142650444_jpg.rf.1062d3ebcece77fab3e1a7cb3d7f6b13.jpg,640,640,5,261,301,290,451
Video_2024-01-25_142650369_jpg.rf.e49bde75c2e2e136053d8f60a9effe8a.jpg,640,640,0,229,297,264,471
Video_2024-01-25_142650369_jpg.rf.e49bde75c2e2e136053d8f60a9effe8a.jpg,640,640,5,264,305,294,464
Video_2024-01-25_142650369_jpg.rf.e49bde75c2e2e136053d8f60a9effe8a.jpg,640,640,4,289,301,331,446
Video_2024-01-25_142650675_jpg.rf.f92135bfd8332087d6b7d54a0c0e191a.jpg,640,640,0,96,280,199,400
Video_2024-01-25_142650675_jpg.rf.f92135bfd8332087d6b7d54a0c0e191a.jpg,640,640,6,131,191,220,326
Video_2024-01-25_142650675_jpg.rf.f92135bfd8332087d6b7d54a0c0e191a.jpg,640,640,9,166,119,267,228

Video_2024-01-25_1426501184_jpg.rf.d0424f1e54067aa8253cceb43b0b6e51.jpg,640,640,4,127,372,201,467
Video_2024-01-25_1426501184_jpg.rf.d0424f1e54067aa8253cceb43b0b6e51.jpg,640,640,5,151,304,223,398
Video_2024-01-25_1426501184_jpg.rf.d0424f1e54067aa8253cceb43b0b6e51.jpg,640,640,5,164,225,234,327
Video_2024-01-25_1426501184_jpg.rf.d0424f1e54067aa8253cceb43b0b6e51.jpg,640,640,5,325,162,363,306
Video_2024-01-25_14265047_jpg.rf.1febb9e84d5995f47f3e79c9f9e08da6.jpg,640,640,0,323,291,384,455
Video_2024-01-25_14265047_jpg.rf.1febb9e84d5995f47f3e79c9f9e08da6.jpg,640,640,5,382,312,437,464
Video_2024-01-25_14265047_jpg.rf.1febb9e84d5995f47f3e79c9f9e08da6.jpg,640,640,4,448,324,483,468
Video_2024-01-25_142650429_jpg.rf.0f497fd6925e85a27ae918f4cb772364.jpg,640,640,0,200,287,225,455
Video_2024-01-25_142650429_jpg.rf.0f497fd6925e85a27ae918f4cb772364.jpg,640,640,5,226,289,250,446
Video_2024-01-25_142650429_jpg.rf.0f497fd6925e85a27ae918f4cb772364.jpg,640,640,5,253,302,285,442
Video_2024-01-25_14265022_jpg.rf.4d8caae3cea0d03fcb5413cfda278665.jpg,640,640,0,82,261,125,416
Video_2024-01-25_14265022_jpg.rf.4d8caae3cea0d03fcb5413cfda278665.jpg,640,640,5,124,271,159,422
Video_2024-01-25_14265022_jpg.rf.4d8caae3cea0d03fcb5413cfda278665.jpg,640,640,4,162,281,195,424
Video_2024-01-25_142650529_jpg.rf.d30086ed54411dfeedbe4bc39746e746.jpg,640,640,6,66,258,118,391
Video_2024-01-25_142650529_jpg.rf.d30086ed54411dfeedbe4bc39746e746.jpg,640,640,5,26,250,62,375
Video_2024-01-25_142650408_jpg.rf.d322393f629775e0239c3cbc7a781625.jpg,640,640,0,187,289,220,442
Video_2024-01-25_142650408_jpg.rf.d322393f629775e0239c3cbc7a781625.jpg,640,640,5,217,277,249,428
Video_2024-01-25_142650408_jpg.rf.d322393f629775e0239c3cbc7a781625.jpg,640,640,4,248,271,284,423
Video_2024-01-25_142650421_jpg.rf.7a70320cd1761ddc3fbdb52098b2d21c.jpg,640,640,0,34,298,78,462
Video_2024-01-25_142650421_jpg.rf.7a70320cd1761ddc3fbdb52098b2d21c.jpg,640,640,5,75,289,111,460
Video_2024-01-25_142650421_jpg.rf.7a70320cd1761ddc3fbdb52098b2d21c.jpg,640,640,5,114,289,153,451
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,0,375,117,495,207
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,5,302,142,392,236
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,6,214,171,308,244
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,0,259,377,421,423
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,5,262,342,422,387
Video_2024-01-25_142650328_jpg.rf.4563b3b797e0f00a7937dfb6638a0465.jpg,640,640,6,267,306,438,354
Video_2024-01-25_1426501141_jpg.rf.b9c1d62469054d21650e3f7aa3646fa1.jpg,640,640,4,140,369,233,459
Video_2024-01-25_1426501141_jpg.rf.b9c1d62469054d21650e3f7aa3646fa1.jpg,640,640,5,161,302,241,393
Video_2024-01-25_1426501141_jpg.rf.b9c1d62469054d21650e3f7aa3646fa1.jpg,640,640,5,186,222,271,323
Video_2024-01-25_1426501141_jpg.rf.b9c1d62469054d21650e3f7aa3646fa1.jpg,640,640,5,357,165,385,299
Video_2024-01-25_142650348_jpg.rf.f2699ae8dc686b612629c5d92a7ae3f3.jpg,640,640,4,115,315,171,465
Video_2024-01-25_142650348_jpg.rf.f2699ae8dc686b612629c5d92a7ae3f3.jpg,640,640,5,82,316,114,468
Video_2024-01-25_142650348_jpg.rf.f2699ae8dc686b612629c5d92a7ae3f3.jpg,640,640,0,25,318,80,466
Video_2024-01-25_142650371_jpg.rf.526e20479baa3af84c01ffa4eba7e558.jpg,640,640,0,223,289,262,461
Video_2024-01-25_142650371_jpg.rf.526e20479baa3af84c01ffa4eba7e558.jpg,640,640,5,258,298,291,454
Video_2024-01-25_142650371_jpg.rf.526e20479baa3af84c01ffa4eba7e558.jpg,640,640,4,288,303,324,461
Video_2024-01-25_1426501185_jpg.rf.55fb1c7a85123e411024ad1e18c4b2ab.jpg,640,640,4,141,380,205,465
Video_2024-01-25_1426501185_jpg.rf.55fb1c7a85123e411024ad1e18c4b2ab.jpg,640,640,5,159,306,222,404
Video_2024-01-25_1426501185_jpg.rf.55fb1c7a85123e411024ad1e18c4b2ab.jpg,640,640,5,167,243,232,336
Video_2024-01-25_1426501185_jpg.rf.55fb1c7a85123e411024ad1e18c4b2ab.jpg,640,640,5,314,172,366,310
Video_2024-01-25_142650484_jpg.rf.5a7204050f35441f7842b7740dc94a98.jpg,640,640,0,117,308,212,418
Video_2024-01-25_142650484_jpg.rf.5a7204050f35441f7842b7740dc94a98.jpg,640,640,5,158,230,237,343
Video_2024-01-25_142650484_jpg.rf.5a7204050f35441f7842b7740dc94a98.jpg,640,640,7,179,166,248,267
Video_2024-01-25_142650484_jpg.rf.5a7204050f35441f7842b7740dc94a98.jpg,640,640,7,332,184,374,320
Video_2024-01-25_1426501130_jpg.rf.ca01211db6cd0a3eda701bace3c515d1.jpg,640,640,4,175,343,283,450
Video_2024-01-25_1426501130_jpg.rf.ca01211db6cd0a3eda701bace3c515d1.jpg,640,640,5,434,156,495,276
Video_2024-01-25_142650448_jpg.rf.6b0cdeee6bb55bf6cb16797b8a2bd56b.jpg,640,640,0,191,269,221,431
Video_2024-01-25_142650448_jpg.rf.6b0cdeee6bb55bf6cb16797b8a2bd56b.jpg,640,640,6,222,269,247,444
Video_2024-01-25_142650448_jpg.rf.6b0cdeee6bb55bf6cb16797b8a2bd56b.jpg,640,640,5,249,280,284,442
Video_2024-01-25_142650487_jpg.rf.3e7437cddf37fa298cbcb47587dfc615.jpg,640,640,0,125,308,218,411
Video_2024-01-25_142650487_jpg.rf.3e7437cddf37fa298cbcb47587dfc615.jpg,640,640,5,159,237,236,342
Video_2024-01-25_142650487_jpg.rf.3e7437cddf37fa298cbcb47587dfc615.jpg,640,640,7,171,149,253,253
Video_2024-01-25_142650487_jpg.rf.3e7437cddf37fa298cbcb47587dfc615.jpg,640,640,7,336,181,384,295
Video_2024-01-25_142650368_jpg.rf.933ff58590f80a1717a354c07f331fad.jpg,640,640,0,225,301,263,466
Video_2024-01-25_142650368_jpg.rf.933ff58590f80a1717a354c07f331fad.jpg,640,640,5,260,298,297,463
Video_2024-01-25_142650368_jpg.rf.933ff58590f80a1717a354c07f331fad.jpg,640,640,4,293,291,327,452

Video_2024-01-25_142650445_jpg.rf.aacbf4c9daa49ce1cc1d7f7a63ded62c.jpg,640,640,0,195,277,232,452
Video_2024-01-25_142650445_jpg.rf.aacbf4c9daa49ce1cc1d7f7a63ded62c.jpg,640,640,5,231,285,254,451
